Id,SalePrice
1656,145159.3
1657,154294.98
1658,133565.1
1659,130405.14
1660,154556.17
1661,395683.66
1662,381964.53
1663,388235.9
1664,493651.34
1665,318060.16
1666,310658.47
1667,338511.16
1668,392033.4
1669,339960.8
1670,397478.97
1671,242332.6
1672,406325.34
1673,261478.7
1674,250208.34
1675,210925.4
1676,197533.83
1677,205668.81
1678,491959.03
1679,380582.34
1680,338016.62
1681,260170.47
1682,312750.84
1683,183134.08
1684,180709.78
1685,176220.1
1686,168690.5
1687,177225.61
1688,192820.44
1689,191757.28
1690,209613.6
1691,203034.9
1692,268644.7
1693,181004.64
1694,188111.7
1695,178397.03
1696,252058.88
1697,181449.6
1698,311930.4
1699,349425.9
1700,261881.1
1701,268883.72
1702,216061.6
1703,225704.62
1704,276325.47
1705,239412.98
1706,311633.16
1707,234055.22
1708,216896.97
1709,272899.12
1710,244758.89
1711,271618.28
1712,258298.69
1713,285089.3
1714,236105.69
1715,207682.38
1716,174746.5
1717,192208.6
1718,147741.6
1719,209844.47
1720,253569.53
1721,142021.69
1722,122016.66
1723,158630.97
1724,213822.66
1725,254363.27
1726,178142.25
1727,156028.0
1728,150997.05
1729,168735.62
1730,135762.31
1731,126871.03
1732,142451.31
1733,108437.195
1734,125630.24
1735,111346.66
1736,112818.06
1737,352755.22
1738,315665.9
1739,259440.1
1740,204135.84
1741,186880.92
1742,185288.1
1743,174298.48
1744,389123.72
1745,203583.28
1746,164540.47
1747,200676.38
1748,225455.75
1749,150513.69
1750,120573.02
1751,234967.45
1752,109259.36
1753,137055.95
1754,182439.33
1755,162263.6
1756,151658.61
1757,123793.72
1758,157029.4
1759,167425.75
1760,157466.38
1761,126663.04
1762,187862.55
1763,184479.88
1764,113459.22
1765,159939.22
1766,183873.03
1767,202393.47
1768,144975.81
1769,169748.6
1770,162540.34
1771,114625.22
1772,124785.195
1773,127186.91
1774,144383.75
1775,138454.19
1776,151002.0
1777,115240.69
1778,137180.84
1779,126587.05
1780,159769.47
1781,118809.08
1782,87595.53
1783,158349.66
1784,100163.02
1785,127635.9
1786,146541.14
1787,166667.6
1788,52624.133
1789,99144.74
1790,90820.95
1791,170618.45
1792,149079.47
1793,134295.33
1794,156094.9
1795,137490.69
1796,142196.89
1797,116252.47
1798,119953.17
1799,102630.6
1800,134916.08
1801,121900.48
1802,118085.56
1803,162474.62
1804,121097.5
1805,149005.84
1806,114533.81
1807,151566.05
1808,124926.25
1809,122375.66
1810,144437.1
1811,105968.45
1812,97514.484
1813,127890.65
1814,93386.81
1815,54145.4
1816,87122.95
1817,104637.75
1818,152257.75
1819,117393.72
1820,35588.516
1821,108626.52
1822,153621.62
1823,38740.527
1824,146314.72
1825,146890.94
1826,111558.53
1827,104557.92
1828,141671.44
1829,139910.08
1830,147740.38
1831,132874.88
1832,61844.35
1833,162732.0
1834,111037.0
1835,115478.12
1836,116451.09
1837,82264.62
1838,127595.06
1839,117450.15
1840,135637.44
1841,137518.38
1842,95834.16
1843,123780.805
1844,150704.53
1845,156583.31
1846,155696.38
1847,164052.66
1848,50163.137
1849,108684.305
1850,115970.27
1851,130140.81
1852,126064.5
1853,127778.16
1854,150043.22
1855,133977.73
1856,237040.86
1857,109882.54
1858,141703.75
1859,107884.72
1860,153946.52
1861,118630.16
1862,303687.97
1863,266932.8
1864,290360.6
1865,399404.7
1866,336161.47
1867,233229.31
1868,268814.53
1869,216024.75
1870,216101.7
1871,289698.28
1872,189825.6
1873,238625.23
1874,152699.66
1875,176829.23
1876,200026.2
1877,208018.78
1878,210800.17
1879,137805.44
1880,138266.25
1881,260283.73
1882,234804.56
1883,178027.4
1884,215295.05
1885,211108.56
1886,286661.34
1887,202685.56
1888,285283.97
1889,174687.5
1890,108009.16
1891,120272.14
1892,98508.59
1893,129696.14
1894,120058.414
1895,131344.47
1896,121312.95
1897,127359.06
1898,102003.7
1899,151544.72
1900,161460.61
1901,167785.47
1902,160964.62
1903,231621.69
1904,152070.62
1905,190143.81
1906,148720.66
1907,174019.78
1908,107322.25
1909,137042.22
1910,115640.03
1911,204221.3
1912,355160.6
1913,141888.81
1914,66160.14
1915,387480.44
1916,59449.28
1917,222324.06
1918,131782.89
1919,142445.25
1920,143896.78
1921,390847.4
1922,355307.5
1923,237119.02
1924,222933.14
1925,209837.53
1926,371230.28
1927,133728.89
1928,166787.39
1929,117825.234
1930,112014.18
1931,119909.05
1932,135545.4
1933,192573.64
1934,181336.31
1935,177989.9
1936,181258.48
1937,194400.12
1938,185898.17
1939,276627.72
1940,210524.81
1941,170585.88
1942,165296.53
1943,247179.19
1944,429840.16
1945,454558.1
1946,128538.77
1947,238904.64
1948,174606.1
1949,251086.12
1950,183022.1
1951,235738.03
1952,203716.39
1953,177106.6
1954,177206.25
1955,133315.06
1956,320302.72
1957,144941.78
1958,250827.12
1959,136287.92
1960,110218.56
1961,131944.16
1962,93075.6
1963,103885.38
1964,113327.19
1965,147238.83
1966,130722.01
1967,310462.22
1968,444119.22
1969,395377.97
1970,375195.38
1971,456012.22
1972,360418.34
1973,312536.1
1974,331638.84
1975,548122.4
1976,317810.75
1977,369343.66
1978,362480.97
1979,302426.22
1980,183036.44
1981,342058.5
1982,215654.0
1983,213880.84
1984,157204.28
1985,224598.97
1986,193050.16
1987,179083.28
1988,187066.19
1989,193685.38
1990,201830.34
1991,231757.55
1992,224683.45
1993,166380.77
1994,212662.69
1995,177453.25
1996,272281.97
1997,308389.28
1998,299047.16
1999,330369.84
2000,340753.03
2001,299659.38
2002,246296.4
2003,224400.42
2004,283050.8
2005,204042.34
2006,220792.98
2007,254438.69
2008,229806.22
2009,195464.5
2010,193865.03
2011,138501.44
2012,189802.81
2013,186086.31
2014,183906.53
2015,211708.1
2016,192136.53
2017,198026.03
2018,112252.63
2019,133219.44
2020,89218.69
2021,98545.016
2022,185114.02
2023,141149.52
2024,278944.56
2025,348524.78
2026,181814.47
2027,173598.77
2028,157544.12
2029,179112.06
2030,263548.03
2031,228957.1
2032,244348.47
2033,239110.9
2034,188925.66
2035,222148.34
2036,201954.34
2037,219006.34
2038,324066.22
2039,204682.36
2040,334269.28
2041,350162.66
2042,213992.03
2043,177285.78
2044,180262.25
2045,190988.69
2046,150425.12
2047,143029.4
2048,147119.16
2049,139171.58
2050,171221.78
2051,102415.75
2052,125371.87
2053,156311.28
2054,92741.18
2055,156258.23
2056,149804.23
2057,106870.01
2058,204007.36
2059,148829.61
2060,170359.55
2061,163188.1
2062,124906.73
2063,125807.25
2064,119499.58
2065,115097.8
2066,165623.05
2067,115090.48
2068,138988.31
2069,76488.625
2070,116218.95
2071,99813.83
2072,136251.1
2073,133136.33
2074,173914.0
2075,150955.98
2076,125718.336
2077,165956.12
2078,122879.93
2079,133304.6
2080,119755.766
2081,128996.25
2082,123813.336
2083,143597.36
2084,106767.17
2085,106167.34
2086,113655.14
2087,108078.19
2088,88558.96
2089,90158.09
2090,122473.195
2091,108386.45
2092,118507.97
2093,118845.45
2094,102654.91
2095,144110.6
2096,88640.46
2097,100644.03
2098,148717.72
2099,43224.11
2100,57398.95
2101,114528.05
2102,117013.12
2103,107748.69
2104,129722.89
2105,134757.06
2106,55867.81
2107,189355.6
2108,115865.625
2109,111919.125
2110,105038.766
2111,122539.47
2112,136704.6
2113,122843.38
2114,111596.53
2115,170614.1
2116,116488.4
2117,140500.22
2118,124493.53
2119,106051.03
2120,114015.76
2121,87618.55
2122,125242.4
2123,101086.49
2124,177066.03
2125,108780.78
2126,165168.97
2127,177494.75
2128,122007.21
2129,63640.184
2130,140240.75
2131,131173.73
2132,109590.41
2133,121164.625
2134,108449.016
2135,97973.28
2136,82526.99
2137,99834.766
2138,132734.48
2139,151627.22
2140,152631.72
2141,177347.58
2142,129819.234
2143,139554.8
2144,121514.35
2145,147412.6
2146,174280.33
2147,136045.81
2148,123504.3
2149,127675.14
2150,259246.25
2151,127432.66
2152,142775.5
2153,193957.08
2154,106937.94
2155,138079.14
2156,233102.94
2157,238706.19
2158,256082.25
2159,228097.06
2160,186886.73
2161,237564.16
2162,377340.97
2163,320210.66
2164,248664.92
2165,209215.6
2166,152424.06
2167,216149.69
2168,177006.62
2169,181630.89
2170,208006.19
2171,163258.81
2172,138767.25
2173,189654.22
2174,226603.28
2175,289284.9
2176,321685.12
2177,234345.44
2178,211535.22
2179,133733.92
2180,201946.78
2181,204045.1
2182,210170.8
2183,200327.97
2184,106347.18
2185,128313.445
2186,133895.94
2187,145498.38
2188,166848.56
2189,267794.72
2190,79724.75
2191,63716.637
2192,89715.2
2193,107272.46
2194,95022.17
2195,90708.8
2196,97991.836
2197,114065.59
2198,162023.39
2199,194396.7
2200,141021.0
2201,140054.66
2202,233745.8
2203,150958.62
2204,173684.73
2205,120137.87
2206,156210.69
2207,225581.84
2208,256357.72
2209,274342.97
2210,119823.61
2211,131592.34
2212,122958.29
2213,105042.41
2214,133028.12
2215,104996.47
2216,147717.0
2217,44862.953
2218,55975.773
2219,58181.875
2220,29763.402
2221,372183.9
2222,346658.53
2223,287519.34
2224,215395.19
2225,124524.72
2226,171956.69
2227,190193.34
2228,311859.06
2229,231223.53
2230,156623.06
2231,206051.4
2232,178502.47
2233,181525.97
2234,253423.97
2235,212857.27
2236,231835.05
2237,283993.84
2238,198701.31
2239,97355.42
2240,156316.97
2241,148468.69
2242,113650.3
2243,118719.94
2244,99843.19
2245,106099.13
2246,135323.56
2247,122558.28
2248,125958.516
2249,118789.85
2250,131429.61
2251,110440.81
2252,167971.72
2253,169624.58
2254,172303.31
2255,187332.44
2256,169723.22
2257,213901.84
2258,151158.97
2259,172269.47
2260,147030.84
2261,209187.97
2262,211507.47
2263,407020.84
2264,483129.3
2265,151152.45
2266,315300.28
2267,342733.38
2268,487054.66
2269,148831.31
2270,190853.03
2271,208271.0
2272,179828.25
2273,148330.08
2274,185326.06
2275,146760.16
2276,177072.23
2277,175048.1
2278,150869.92
2279,149451.53
2280,105624.31
2281,149458.38
2282,167894.53
2283,104179.59
2284,119881.05
2285,125320.46
2286,126892.37
2287,418014.28
2288,299521.44
2289,350962.06
2290,456394.47
2291,356633.84
2292,453890.72
2293,473847.47
2294,408693.16
2295,482865.8
2296,259071.45
2297,414617.72
2298,410365.0
2299,336488.94
2300,300979.66
2301,358941.3
2302,276395.03
2303,236603.66
2304,254115.95
2305,193535.62
2306,190134.56
2307,196698.38
2308,241820.4
2309,309355.16
2310,212378.81
2311,200653.16
2312,186705.47
2313,159154.53
2314,174634.62
2315,184007.25
2316,204276.62
2317,186603.52
2318,184158.67
2319,177620.1
2320,186869.72
2321,250457.94
2322,206409.38
2323,185627.1
2324,191015.05
2325,185668.77
2326,196491.08
2327,195420.22
2328,223108.97
2329,198499.42
2330,168513.67
2331,350117.56
2332,422011.22
2333,338379.72
2334,273220.28
2335,320511.12
2336,306507.0
2337,195271.28
2338,238270.53
2339,217701.16
2340,375552.12
2341,197354.9
2342,228612.56
2343,246136.58
2344,207453.84
2345,216341.58
2346,232443.64
2347,209273.14
2348,246772.9
2349,199930.9
2350,329199.84
2351,244730.22
2352,255324.3
2353,243333.34
2354,155121.77
2355,143537.94
2356,137654.52
2357,200505.44
2358,206491.9
2359,134506.67
2360,112691.63
2361,143902.78
2362,237828.52
2363,143268.33
2364,146336.61
2365,205684.14
2366,192187.39
2367,215991.78
2368,200607.78
2369,204061.44
2370,177969.56
2371,168824.75
2372,194999.72
2373,287834.34
2374,326722.6
2375,235555.4
2376,296617.97
2377,341416.1
2378,171030.62
2379,220184.75
2380,127580.09
2381,167587.81
2382,233513.47
2383,188369.25
2384,220154.06
2385,154881.94
2386,139937.88
2387,117730.016
2388,112673.42
2389,118317.48
2390,150856.1
2391,145296.9
2392,108149.08
2393,186589.25
2394,152085.44
2395,216717.6
2396,140136.0
2397,191348.56
2398,131618.45
2399,74008.08
2400,71436.57
2401,129441.79
2402,138385.47
2403,151613.92
2404,167089.47
2405,147663.19
2406,145284.34
2407,125365.39
2408,148941.95
2409,110138.67
2410,163564.25
2411,109772.14
2412,145205.66
2413,137120.39
2414,176495.03
2415,135726.94
2416,126530.06
2417,145650.53
2418,139898.22
2419,139994.42
2420,129161.625
2421,162302.22
2422,107321.56
2423,109948.09
2424,140910.28
2425,199454.28
2426,130397.56
2427,117290.16
2428,192181.78
2429,109295.55
2430,137591.55
2431,110289.79
2432,141120.67
2433,146570.75
2434,142175.8
2435,150712.06
2436,113019.8
2437,100449.55
2438,133418.2
2439,81195.69
2440,132909.36
2441,89969.27
2442,91112.766
2443,137664.05
2444,111908.64
2445,83798.25
2446,139358.12
2447,190296.1
2448,135487.58
2449,110801.58
2450,146687.0
2451,107244.54
2452,218999.1
2453,95209.45
2454,110529.0
2455,118798.61
2456,126394.234
2457,162486.47
2458,154096.06
2459,104913.53
2460,137018.94
2461,136691.28
2462,124482.56
2463,135148.56
2464,181840.06
2465,134877.25
2466,127688.5
2467,123344.76
2468,95889.47
2469,90748.8
2470,210469.78
2471,219158.73
2472,153857.73
2473,119339.86
2474,83809.32
2475,180167.94
2476,123152.26
2477,125093.05
2478,141284.05
2479,100052.5
2480,144911.6
2481,127553.03
2482,110395.8
2483,109168.266
2484,124024.164
2485,127459.375
2486,150415.16
2487,179501.17
2488,159577.1
2489,151386.95
2490,139632.58
2491,85706.5
2492,192331.73
2493,153384.02
2494,139120.22
2495,68462.5
2496,231648.03
2497,139334.75
2498,128844.71
2499,77588.836
2500,122219.99
2501,127897.6
2502,138536.9
2503,98191.41
2504,183817.4
2505,242410.47
2506,239943.3
2507,261803.64
2508,252040.72
2509,237783.5
2510,207003.92
2511,187928.61
2512,204894.02
2513,216180.64
2514,278728.72
2515,164421.69
2516,179697.5
2517,143107.4
2518,161460.33
2519,230006.2
2520,214473.06
2521,188397.88
2522,237851.1
2523,114239.57
2524,143227.66
2525,159366.27
2526,140680.28
2527,124217.37
2528,137784.27
2529,145875.2
2530,134920.14
2531,256245.1
2532,222471.42
2533,198390.12
2534,221563.69
2535,270717.72
2536,230936.08
2537,267817.62
2538,182191.88
2539,188756.16
2540,195121.22
2541,175178.9
2542,165428.03
2543,111022.78
2544,110508.67
2545,127466.766
2546,119008.625
2547,132654.9
2548,165025.6
2549,146921.31
2550,586857.06
2551,134816.73
2552,126846.01
2553,68102.26
2554,83827.14
2555,104865.41
2556,94487.02
2557,100651.16
2558,165224.25
2559,134491.44
2560,165393.73
2561,173253.02
2562,161969.19
2563,153209.1
2564,250405.56
2565,167785.66
2566,157765.52
2567,152234.62
2568,205555.22
2569,270355.28
2570,112091.52
2571,177408.0
2572,141966.86
2573,199865.75
2574,338011.66
2575,135479.31
2576,141444.06
2577,154204.7
2578,66036.41
2579,38241.53
2580,97354.07
2581,111640.28
2582,111067.53
2583,309901.2
2584,153332.69
2585,192174.84
2586,207501.25
2587,196910.8
2588,147644.28
2589,150126.3
2590,172829.25
2591,211357.8
2592,207115.08
2593,236587.97
2594,205108.52
2595,194539.53
2596,270657.97
2597,184661.0
2598,281401.44
2599,388007.66
2600,156201.03
2601,129703.984
2602,75832.3
2603,88534.36
2604,90079.61
2605,68026.91
2606,141358.75
2607,252174.92
2608,184390.39
2609,169510.61
2610,110873.16
2611,134411.31
2612,137537.39
2613,128193.45
2614,125320.05
2615,146457.5
2616,156776.9
2617,185501.25
2618,191159.31
2619,186912.53
2620,187132.08
2621,171683.22
2622,185359.89
2623,224571.28
2624,292081.66
2625,259250.06
2626,179760.47
2627,179090.22
2628,551145.06
2629,504609.1
2630,455013.0
2631,516072.88
2632,479802.9
2633,329264.9
2634,451913.03
2635,152309.73
2636,186617.75
2637,182855.55
2638,268215.53
2639,198242.36
2640,157632.69
2641,116110.16
2642,170126.27
2643,114440.76
2644,115014.34
2645,110944.53
2646,100070.29
2647,105506.09
2648,141086.44
2649,168912.38
2650,134597.86
2651,149502.84
2652,415224.34
2653,268818.84
2654,286442.16
2655,451651.5
2656,337030.5
2657,370282.22
2658,340333.4
2659,362961.9
2660,395297.7
2661,363926.78
2662,382259.44
2663,289184.22
2664,288979.47
2665,355613.75
2666,290935.16
2667,175301.03
2668,189030.4
2669,171259.38
2670,260802.69
2671,193064.16
2672,195078.19
2673,191128.69
2674,174070.39
2675,189187.66
2676,193443.33
2677,189285.61
2678,238013.73
2679,302103.66
2680,311734.62
2681,436297.03
2682,320772.12
2683,505278.22
2684,338573.84
2685,342019.78
2686,225664.58
2687,302671.25
2688,211148.28
2689,225574.72
2690,357589.3
2691,210562.28
2692,150503.5
2693,198352.77
2694,128833.72
2695,192811.34
2696,187859.52
2697,191068.44
2698,202942.44
2699,169198.9
2700,147424.52
2701,155040.72
2702,108216.44
2703,125140.04
2704,126853.266
2705,114152.75
2706,95831.05
2707,118158.65
2708,134053.28
2709,97852.16
2710,132412.53
2711,333375.53
2712,444445.72
2713,166124.25
2714,151301.12
2715,164972.31
2716,144399.48
2717,208172.05
2718,219931.98
2719,158289.06
2720,175516.08
2721,139292.58
2722,157411.16
2723,133850.81
2724,119000.41
2725,134847.38
2726,140903.97
2727,172172.34
2728,175565.9
2729,144681.38
2730,137928.56
2731,133415.94
2732,128921.445
2733,150785.12
2734,132536.69
2735,151753.97
2736,131919.2
2737,117614.016
2738,132695.03
2739,151216.78
2740,125607.67
2741,140177.97
2742,165785.03
2743,157554.06
2744,159191.62
2745,136839.31
2746,140985.97
2747,152744.0
2748,119124.94
2749,127135.5
2750,111706.67
2751,133482.62
2752,178503.1
2753,161176.52
2754,218151.22
2755,149845.75
2756,103825.984
2757,74114.73
2758,97370.4
2759,183651.81
2760,131182.34
2761,138901.83
2762,147786.31
2763,192105.58
2764,137002.89
2765,257509.12
2766,118867.68
2767,98495.84
2768,122709.92
2769,136124.52
2770,144073.12
2771,101166.766
2772,118114.8
2773,182509.2
2774,137458.19
2775,109542.98
2776,154510.7
2777,142026.0
2778,108567.95
2779,127586.17
2780,94216.055
2781,81699.55
2782,101185.7
2783,102910.45
2784,125437.266
2785,136594.72
2786,57749.37
2787,121766.49
2788,68902.28
2789,172159.81
2790,96086.78
2791,108458.195
2792,68751.45
2793,129284.41
2794,98323.86
2795,113162.56
2796,104877.44
2797,170740.34
2798,101763.58
2799,97627.67
2800,67550.12
2801,117428.64
2802,125161.7
2803,159260.25
2804,130981.71
2805,100466.41
2806,87034.11
2807,173994.34
2808,154012.27
2809,128313.01
2810,125195.85
2811,168122.17
2812,167205.81
2813,157630.98
2814,150344.97
2815,98369.305
2816,226889.55
2817,156555.81
2818,132581.92
2819,189923.53
2820,137403.62
2821,99855.72
2822,168265.38
2823,314011.9
2824,161521.03
2825,143886.06
2826,131888.66
2827,130119.54
2828,214633.3
2829,203691.0
2830,224676.86
2831,178103.88
2832,230554.34
2833,337481.25
2834,246060.66
2835,239087.95
2836,199157.84
2837,167116.03
2838,156491.69
2839,158842.4
2840,216692.44
2841,193739.19
2842,234759.5
2843,131874.14
2844,171404.75
2845,123431.62
2846,186419.58
2847,221100.12
2848,175738.11
2849,205794.78
2850,262711.66
2851,205584.44
2852,243589.84
2853,218081.38
2854,145652.8
2855,197924.39
2856,203050.5
2857,180075.73
2858,198976.38
2859,94378.39
2860,131310.17
2861,115567.89
2862,179760.1
2863,130367.016
2864,250536.88
2865,123686.47
2866,125263.7
2867,101968.61
2868,90867.22
2869,86930.81
2870,115705.65
2871,76737.36
2872,42478.477
2873,90982.484
2874,140090.53
2875,116678.375
2876,154161.67
2877,146308.53
2878,145090.58
2879,131736.84
2880,112366.25
2881,146812.72
2882,202603.66
2883,206889.78
2884,197130.84
2885,189574.36
2886,253462.44
2887,115164.16
2888,144872.89
2889,52979.25
2890,85727.53
2891,139300.61
2892,16157.076
2893,59675.133
2894,28479.797
2895,394708.84
2896,298833.72
2897,222024.16
2898,141700.0
2899,209288.33
2900,159077.89
2901,226689.61
2902,170126.47
2903,306061.44
2904,362209.88
2905,65399.477
2906,166748.86
2907,108277.02
2908,124919.56
2909,145259.97
2910,73047.09
2911,79906.67
2912,152799.7
2913,67466.59
2914,69599.0
2915,71685.54
2916,81152.59
2917,157530.72
2918,103177.14
2919,216398.22
